audio_path,caption,duration
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_tray_containing_loose_metal_items_set_down_004_78959.wav,foley metal tray containing loose metal items set down,0.9123333333333332
/workspace/data/zapsplat-audios/foley/submerged_tapes_Bowed_Metal_14.wav,submerged tapes Bowed Metal,3.352520833333333
/workspace/data/zapsplat-audios/household/page_651/zapsplat_household_fan_desk_speed_switch_dial_click_turn_three_positions_002_26838.wav,household fan desk speed switch dial click turn three positions,0.14915625
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_alarm_chime_warning_stop_92583.wav,science fiction alarm chime warning stop,6.07125
/workspace/data/zapsplat-audios/food-and-drink/page_174/zapsplat_food_egg_shell_pieces_crush_squash_001_29240.wav,food egg shell pieces crush squash,2.1237916666666665
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_sheet_large_squashed_up_single_impact_movement_001_80281.wav,foley plastic sheet large squashed up single impact movement,0.835625
/workspace/data/zapsplat-audios/multimedia/page_304/zapsplat_multimedia_game_sound_big_arcade_retro_award_bonus_level_up_003_53749.wav,multimedia game sound big arcade retro award bonus level up,3.6628541666666665
/workspace/data/zapsplat-audios/sport/page_31/zapsplat_foley_rollerblade_short_roll_003_54809.wav,foley rollerblade short roll,2.5031458333333334
/workspace/data/zapsplat-audios/science-fiction/PM_FN_Objects_Items_Interactions_Menus_2.wav,PM FN Objects Items Interactions Menus,0.7259166666666667
/workspace/data/zapsplat-audios/science-fiction/smartsound_SCI_FI_ROBOT_Voice_Funnky_01.wav,smartsound SCI FI ROBOT Voice Funnky,12.174354166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_foliage_branch_healthy_twist_stress_creak_002_66651.wav,foley foliage branch healthy twist stress creak,2.16975
/workspace/data/zapsplat-audios/foley/zapsplat_food_drink_soda_can_empty_roll_wood_deck_001_24156.wav,food drink soda can empty roll wood deck,2.0018125
/workspace/data/zapsplat-audios/multimedia/page_45/esm_cool_gadet_socket_twist_2_futuristic_mobile_app_pick_up_sci_fi_mechanical_glitch.wav,esm cool gadet socket twist  futuristic mobile app pick up sci fi mechanical glitch,1.2306041666666667
/workspace/data/zapsplat-audios/horror/page_160/horror_bone_crunch.wav,horror bone crunch,1.6514375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shool_shoes_boys_concrete_001_34034.wav,foley footstep single shool shoes boys concrete,0.1648229166666666
/workspace/data/zapsplat-audios/war-and-weapons/page_7/zapsplat_warfare_sword_drop_on_ground_small_fine_stones_006_98148.wav,warfare sword drop on ground small fine stones,0.81090625
/workspace/data/zapsplat-audios/vehicles-and-transport/page_20/zapsplat_vehicles_car_radio_old_1998_on_static_burst_off_003_92461.wav,vehicles car radio old  on static burst off,9.645302083333334
/workspace/data/zapsplat-audios/household/page_610/zapsplat_household_books_pile_set_down_on_surface_008_32400.wav,household books pile set down on surface,0.4002395833333333
/workspace/data/zapsplat-audios/human/page_78/zapsplat_human_male_man_grunt_ohh_as_if_been_punched_pain_002_74278.wav,human male man grunt ohh as if been punched pain,0.74053125
/workspace/data/zapsplat-audios/animals/animals_bird_owl_european_eagle_owl_squawk_002.wav,animals bird owl european eagle owl squawk,0.58790625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_rock_brick_metal_sharp_scrapes_001_21875.wav,foley rock brick metal sharp scrapes,1.9320104166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_scrunched_into_ball_drop_or_hit_surface_001_13148.wav,foley paper scrunched into ball drop or hit surface,0.6580045351473923
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_android_beep_chirp_classic_007_26050.wav,science fiction robot android beep chirp classic,0.5649479166666667
/workspace/data/zapsplat-audios/food-and-drink/page_111/glitched_tones_household_kitchen_cooking_frying_onions_sizzle_543.wav,glitched tones household kitchen cooking frying onions sizzle,20.0
/workspace/data/zapsplat-audios/household/page_160/zapsplat_household_gate_wooden_heavy_creak_close_up_004_85823.wav,household gate wooden heavy creak close up,2.337875
/workspace/data/zapsplat-audios/office/page_151/zapsplat_office_pen_sharpie_draw_short_line_on_rock_or_brick_001_34369.wav,office pen sharpie draw short line on rock or brick,0.1974375
/workspace/data/zapsplat-audios/human/page_117/sound_ex_machina_large_laughing_audience_32_371.wav,sound ex machina large laughing audience,5.6875
/workspace/data/zapsplat-audios/human/page_116/sound_ex_machina_male_contagious_nervous_laugh_02_404.wav,sound ex machina male contagious nervous laugh,16.75
/workspace/data/zapsplat-audios/sport/page_17/zapsplat_sport_whistle_medium_blow_001_77406.wav,sport whistle medium blow,1.5647916666666666
/workspace/data/zapsplat-audios/impacts/impact_metal_tray_med_object_strike_resonate_x5_soft_increasing_in_intensity.wav,impact metal tray med object strike resonate x soft increasing in intensity,6.10109375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_debris_small_fall_onto_metal_003_39729.wav,foley debris small fall onto metal,4.6703020833333335
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_item_wet_drop_to_ground_splat_003_27093.wav,foley clothing item wet drop to ground splat,0.22559375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_heavy_duty_boot_on_gravel_001_105900.wav,foley footstep single heavy duty boot on gravel,0.9738020833333332
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_quality_leather_bag_set_down_004_78733.wav,foley luggage quality leather bag set down,0.5881145833333333
/workspace/data/zapsplat-audios/food-and-drink/page_67/zapsplat_food_drink_opening_plastic_soda_bottle_fizz_unscrew_cap_77326.wav,food drink opening plastic soda bottle fizz unscrew cap,1.3743229166666666
/workspace/data/zapsplat-audios/household/page_313/zapsplat_household_medicine_tablet_x1_drop_into_empty_plastic_pot_002_68517.wav,household medicine tablet x drop into empty plastic pot,0.4798229166666666
/workspace/data/zapsplat-audios/multimedia/page_250/zapsplat_multimedia_game_sound_vibraphone_glassy_style_mallet_positive_tone_002_61336.wav,multimedia game sound vibraphone glassy style mallet positive tone,1.01646875
/workspace/data/zapsplat-audios/multimedia/page_294/zapsplat_multimedia_game_sound_synth_organ_fanfare_success_003_54019.wav,multimedia game sound synth organ fanfare success,2.14790625
/workspace/data/zapsplat-audios/office/page_208/zapsplat_office_blue_tack_adhesive_putty_pull_remove_from_surface_002_18560.wav,office blue tack adhesive putty pull remove from surface,0.2603645833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_cheap_magazine_booklet_thin_glossy_handling_004_81424.wav,foley paper cheap magazine booklet thin glossy handling,13.203479166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_air_blow_through_small_pipe_moisture_residue_002_19519.wav,foley air blow through small pipe moisture residue,9.739114583333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_console_error_tone_001_38432.wav,science fiction console error tone,0.4647604166666667
/workspace/data/zapsplat-audios/horror/page_153/little_robot_sound_factory_Blood_Drip_06.wav,little robot sound factory Blood Drip,0.4264583333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footsteps_high_heels_walking_wet_ground_tunnel_22984.wav,foley footsteps high heels walking wet ground tunnel,6.0
/workspace/data/zapsplat-audios/human/page_105/sound_ex_machina_two_girls_laughing_lightly_02_612.wav,sound ex machina two girls laughing lightly,11.5
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_bag_small_fabric_zipper_fast_002_52150.wav,foley luggage bag small fabric zipper fast,0.5510833333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_towel_dry_pick_up_from_carpet_floor_002_72734.wav,foley towel dry pick up from carpet floor,1.27603125
/workspace/data/zapsplat-audios/vehicles-and-transport/page_131/smartsound_TRANSPORTATION_CAR_Saab_92_Drive_Low_Exhaust_01.wav,smartsound TRANSPORTATION CAR Saab  Drive Low Exhaust,97.944
/workspace/data/zapsplat-audios/household/page_588/zapsplat_household_rice_steamer_lid_remove_005_35393.wav,household rice steamer lid remove,0.8422083333333333
/workspace/data/zapsplat-audios/science-fiction/esm_computer_calculation_notification4_sci_fi_military_robotic_robot_cyber_futuristic_.wav,esm computer calculation notification sci fi military robotic robot cyber futuristic,1.3750104166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_scrunched_up_grab_002_37634.wav,foley paper scrunched up grab,0.4472916666666666
/workspace/data/zapsplat-audios/hospital/zapsplat_hospital_blood_pressure_machine_arm_band_tighten_27899.wav,hospital blood pressure machine arm band tighten,1.12209375
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_sci_fi_console_alarm_007_101167.wav,science fiction sci fi console alarm,7.170166666666667
/workspace/data/zapsplat-audios/multimedia/page_184/zapsplat_multimedia_game_sound_coins_lose_drop_004_73739.wav,multimedia game sound coins lose drop,2.0518541666666668
/workspace/data/zapsplat-audios/war-and-weapons/page_127/weapon_gun_ar_15_D_5.wav,weapon gun ar  D,1.0404761904761906
/workspace/data/zapsplat-audios/vehicles-and-transport/page_2/zapsplat_vehicles_car_2015_toyota_corolla_ext_door_open_002_107794.wav,vehicles car  toyota corolla ext door open,0.7500729166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_heavy_weight_scrape_drag_concrete_001_66436.wav,foley metal heavy weight scrape drag concrete,1.41528125
/workspace/data/zapsplat-audios/food-and-drink/page_239/food_yoghurt_pot_put_down_on_table.wav,food yoghurt pot put down on table,0.353469387755102
/workspace/data/zapsplat-audios/human/page_104/sound_ex_machina_young_male_joyful_laughter_635.wav,sound ex machina young male joyful laughter,11.625
/workspace/data/zapsplat-audios/human/page_180/smartsound_HUMAN_VOCAL_Female_01_Cheer_Wow.wav,smartsound HUMAN VOCAL Female  Cheer Wow,4.5263333333333335
/workspace/data/zapsplat-audios/multimedia/page_119/zapsplat_multimedia_bell_ping_new_alert_notification_simple_timer_style_medium_pitched_87952.wav,multimedia bell ping new alert notification simple timer style medium pitched,1.9793333333333327
/workspace/data/zapsplat-audios/foley/zapsplat_foley_coins_down_on_plastic_thin_sheet_under_tension_16952.wav,foley coins down on plastic thin sheet under tension,1.4684791666666666
/workspace/data/zapsplat-audios/household/page_446/zapsplat_household_cutlery_metal_handful_set_down_001_54549.wav,household cutlery metal handful set down,1.4699166666666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_pamplet_booklet_thin_pages_throw_down_003_86782.wav,foley paper pamplet booklet thin pages throw down,0.2048645833333333
/workspace/data/zapsplat-audios/horror/page_121/zapsplat_horror_impact_dark_agressive_droning_resonate_hit_metallic_004_31094.wav,horror impact dark agressive droning resonate hit metallic,5.409041666666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_land_vehicle_pass_by_zoom_fast_003_52488.wav,science fiction land vehicle pass by zoom fast,3.8444166666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bead_plastic_small_single_drop_onto_plastic_004_69840.wav,foley bead plastic small single drop onto plastic,0.4534166666666667
/workspace/data/zapsplat-audios/foley/glitchedtones_Footsteps+Male+-+Boots+Concrete+Regular+02.wav,glitchedtones Footsteps+Male+-+Boots+Concrete+Regular+,5.201270833333333
/workspace/data/zapsplat-audios/office/page_139/zapsplat_office_pen_biro_draw_shape_on_thin_wood_006_38820.wav,office pen biro draw shape on thin wood,4.0006458333333335
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_tray_small_drop_on_grass_002_100909.wav,foley metal tray small drop on grass,1.4369479166666668
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_radio_signal_interference_burst_097_37849.wav,science fiction radio signal interference burst,1.3929895833333332
/workspace/data/zapsplat-audios/household/page_333/zapsplat_household_letter_box_metal_flap_external_to_house_close_muted_002_67911.wav,household letter box metal flap external to house close muted,0.3069791666666667
/workspace/data/zapsplat-audios/sound-design/page_216/zapsplat_sound_design_whoosh_slowing_down_slow_motion_20820.wav,sound design whoosh slowing down slow motion,14.749166666666667
/workspace/data/zapsplat-audios/multimedia/page_116/zapsplat_multimedia_game_sound_arcade_machine_mallet_3x_clinks_high_pitched_89978.wav,multimedia game sound arcade machine mallet x clinks high pitched,0.5425729166666666
/workspace/data/zapsplat-audios/cartoon/page_20/zapsplat_cartoon_suck_lick_004_94323.wav,cartoon suck lick,0.4349375
/workspace/data/zapsplat-audios/household/page_511/zapsplat_household_book_paper_back_held_hand_page_turn_002_45598.wav,household book paper back held hand page turn,1.342927083333333
/workspace/data/zapsplat-audios/impacts/zapsplat_metal_impact_sharp_flick_tinny_001_62290.wav,metal impact sharp flick tinny,0.440375
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_ball_bouncy_bounce_floor_to_stop_001_79715.wav,leisure ball bouncy bounce floor to stop,1.3930104166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_envelope_handling_002_81433.wav,foley paper envelope handling,2.2708854166666668
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_thin_hit_concrete_clatter_004_103573.wav,impacts metal thin hit concrete clatter,0.348
/workspace/data/zapsplat-audios/multimedia/page_113/zapsplat_multimedia_ui_simple_marimba_tone_short_generic_90050.wav,multimedia ui simple marimba tone short generic,0.8646145833333333
/workspace/data/zapsplat-audios/household/page_821/zapsplat_household_kitchen_cooking_utensils_rummage.wav,household kitchen cooking utensils rummage,8.7425
/workspace/data/zapsplat-audios/technology/page_12/zapsplat_technology_video_game_nintendo_wii_console_disc_insert_002_66800.wav,technology video game nintendo wii console disc insert,1.42028125
/workspace/data/zapsplat-audios/household/page_823/household_clock_grandfather_door_close_002.wav,household clock grandfather door close,0.7921458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_small_metal_pole_scrape_amongst_fixed_metal_poles_10656.wav,foley small metal pole scrape amongst fixed metal poles,1.6131746031746033
/workspace/data/zapsplat-audios/household/page_356/zapsplat_household_book_colouring_thin_very_large_page_turn_003_67269.wav,household book colouring thin very large page turn,2.4603854166666665
/workspace/data/zapsplat-audios/vehicles-and-transport/page_199/ftus_truck_door_old_open_004_459.wav,ftus truck door old open,1.7752395833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_small_clip_slide_squeak_007_11006.wav,foley metal small clip slide squeak,0.7244671201814059
/workspace/data/zapsplat-audios/food-and-drink/page_158/zapsplat_food_can_tin_metal_beans_set_down_on_wooden_counter_001_35342.wav,food can tin metal beans set down on wooden counter,0.2130104166666666
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_game_box_down_on_surface_004_13448.wav,leisure game box down on surface,0.3379583333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_liquid_in_plastic_disc_container_shake_002_70494.wav,foley liquid in plastic disc container shake,2.8544479166666665
/workspace/data/zapsplat-audios/vehicles-and-transport/page_252/transport_car_fiat_multipla_approach_stop_rev_wheel_spin_away_road.wav,transport car fiat multipla approach stop rev wheel spin away road,32.91861458333333
/workspace/data/zapsplat-audios/household/page_627/glitched_tones_baking_paper_foley_tear_324.wav,glitched tones baking paper foley tear,15.225822916666669
/workspace/data/zapsplat-audios/cartoon/page_132/zapsplat_cartoon_yank_pull_slight_stretch_squeak_41929.wav,cartoon yank pull slight stretch squeak,0.5540104166666666
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_fast_swipe_whoosh_into_thud_007_72428.wav,impacts fast swipe whoosh into thud,0.4690520833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_brown_paper_bag_large_empty_set_down_002_82158.wav,foley brown paper bag large empty set down,0.7088645833333334
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_rc_toy_car_large_plastic_push_roll_carpet_002_25698.wav,leisure rc toy car large plastic push roll carpet,0.8462916666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_hand_rub_plastic_surface_001.wav,foley hand rub plastic surface,1.0824791666666669
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_sheath_metal_coil_stretched_rub_squeak_003_20842.wav,foley plastic sheath metal coil stretched rub squeak,2.309458333333333
/workspace/data/zapsplat-audios/explosions-and-fireworks/page_18/fireworks_display_intense_001.wav,fireworks display intense,97.01478458049888
/workspace/data/zapsplat-audios/horror/page_143/zapsplat_horror_hit_piano_low_dark_airy_12673.wav,horror hit piano low dark airy,11.936507936507937
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_alarm_fast_beeps_high_pitched_emergency_004_60096.wav,science fiction alarm fast beeps high pitched emergency,1.3797916666666667
/workspace/data/zapsplat-audios/horror/page_99/zapsplat_horror_atmos_drone_tense_sinister_slowly_descending_002_45109.wav,horror atmos drone tense sinister slowly descending,46.0
/workspace/data/zapsplat-audios/horror/page_101/zapsplat_horror_drone_ambience_dark_eerie_demonic_43202.wav,horror drone ambience dark eerie demonic,84.0
/workspace/data/zapsplat-audios/foley/zapsplat_foley_card_piece_small_rip_008_50565.wav,foley card piece small rip,0.5932604166666666
/workspace/data/zapsplat-audios/office/page_141/zapsplat_office_metal_wire_tray_drawer_slide_013_36886.wav,office metal wire tray drawer slide,1.249177083333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_basket_hamper_lid_open_creak_001_84233.wav,foley basket hamper lid open creak,2.49221875
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_toy_squeaky_squeak_hard_broken_001_39453.wav,leisure toy squeaky squeak hard broken,1.68478125
/workspace/data/zapsplat-audios/emergency/zapsplat_emergency_police_siren_isolated_clean_002_63708.wav,emergency police siren isolated clean,32.835166666666666
/workspace/data/zapsplat-audios/fantasy/page_12/zapsplat_fantasy_magic_spell_wand_ping_classic_mallet_correct_right_answer_001_88658.wav,fantasy magic spell wand ping classic mallet correct right answer,2.20996875
/workspace/data/zapsplat-audios/horror/page_63/344_audio_bowed_cymbals_13_195.wav,audio bowed cymbals,14.36096875
/workspace/data/zapsplat-audios/human/page_152/zapsplat_human_breathing_face_surgical_mask_3x_deep_breaths_47695.wav,human breathing face surgical mask x deep breaths,6.766208333333333
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_wood_panel_loose_hit_vibrate_002_20658.wav,impacts wood panel loose hit vibrate,0.3884270833333333
/workspace/data/zapsplat-audios/animals/zapsplat_animals_dog_medium_sized_growl_into_bark_med_close_002_70613.wav,animals dog medium sized growl into bark med close,2.1734270833333333
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_wooden_post_stone_impact_hit_ground_001_11197.wav,impact wooden post stone impact hit ground,1.0710204081632653
