audio_path,caption,duration
/workspace/data/zapsplat-audios/vehicles-and-transport/page_212/zapsplat_transport_car_windshield_wiper_single_wipe_external_18259.wav,transport car windshield wiper single wipe external,2.13215625
/workspace/data/zapsplat-audios/food-and-drink/page_129/zapsplat_food_papadum_snap_break_001_48432.wav,food papadum snap break,0.3037083333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_plastic_packet_tough_handling_movements_squeezes_004_48389.wav,foley plastic packet tough handling movements squeezes,5.094
/workspace/data/zapsplat-audios/food-and-drink/page_156/zapsplat_household_cafetiere_plunger_lift_coffee_inside_004_35946.wav,household cafetiere plunger lift coffee inside,0.4627604166666667
/workspace/data/zapsplat-audios/emergency/emergency_alarm_004.wav,emergency alarm,15.354195011337868
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_spacecraft_fly_by_fast_006_26109.wav,science fiction spacecraft fly by fast,6.667333333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_packet_pet_animal_treats_shake_002_70524.wav,foley packet pet animal treats shake,3.561427083333333
/workspace/data/zapsplat-audios/animals/animals_bats.wav,animals bats,38.10539682539682
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_radio_signal_interference_burst_013_37764.wav,science fiction radio signal interference burst,2.2079270833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wall_tile_medium_scrape_edge_movement_on_concrete_001_58496.wav,foley wall tile medium scrape edge movement on concrete,6.39509375
/workspace/data/zapsplat-audios/multimedia/page_456/zapsplat_multimedia_radio_prod_male_voice_says_travel_news_processed_19714.wav,multimedia radio prod male voice says travel news processed,1.624010416666667
/workspace/data/zapsplat-audios/multimedia/page_65/zapsplat_multimedia_ui_tone_alert_chime_simple_basic_positive_005_99447.wav,multimedia ui tone alert chime simple basic positive,2.326322916666667
/workspace/data/zapsplat-audios/multimedia/page_359/zapsplat_multimedia_notification_bright_metal_tuned_mallet_generic_007_45078.wav,multimedia notification bright metal tuned mallet generic,2.42021875
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_computer_console_beep_tone_response_003_68815.wav,science fiction computer console beep tone response,1.1170208333333334
/workspace/data/zapsplat-audios/science-fiction/PM_FSSF2_AIR_HISS_RELEASE_DISTANT_1_296.wav,PM FSSF AIR HISS RELEASE DISTANT,4.8191041666666665
/workspace/data/zapsplat-audios/impacts/zapsplat_foley_wood_steak_post_sharp_drive_dig_into_soil_grass_006_34261.wav,foley wood steak post sharp drive dig into soil grass,0.23253125
/workspace/data/zapsplat-audios/household/page_157/zapsplat_household_watch_digital_alarm_beep_003_86222.wav,household watch digital alarm beep,8.027
/workspace/data/zapsplat-audios/sound-design/page_32/zapsplat_sound_design_whoosh_fantasy_reversed_very_fast_powerful_88824.wav,sound design whoosh fantasy reversed very fast powerful,3.2107916666666667
/workspace/data/zapsplat-audios/household/page_138/zapsplat_household_telephone_old_rotary_style_plastic_receiver_handset_pick_up_answer_002_89164.wav,household telephone old rotary style plastic receiver handset pick up answer,0.7896145833333333
/workspace/data/zapsplat-audios/office/page_10/zapsplat_office_pencil_spin_fast_on_wood_surface_003_98439.wav,office pencil spin fast on wood surface,0.9401354166666668
/workspace/data/zapsplat-audios/office/page_95/zapsplat_office_pencil_drawing_shape_on_small_thin_cardboard_box_002_50422.wav,office pencil drawing shape on small thin cardboard box,2.4425104166666665
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_on_wooden_walkway_planks_003_23236.wav,foley footstep single on wooden walkway planks,0.4481979166666666
/workspace/data/zapsplat-audios/household/page_369/zapsplat_household_tap_faucet_outside_turn_on_water_run_onto_stones_off_001_66827.wav,household tap faucet outside turn on water run onto stones off,9.145489583333331
/workspace/data/zapsplat-audios/science-fiction/pm_fn_weapons_19a.wav,pm fn weapons a,1.0
/workspace/data/zapsplat-audios/impacts/gma_punch_general_body_impact_01_728.wav,gma punch general body impact,0.384
/workspace/data/zapsplat-audios/animals/zapsplat_warfare_sword_strike_metal_medium_hard_hit_clang_003_101766.wav,warfare sword strike metal medium hard hit clang,1.07253125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_shift_slide_short_very_dirty_gritty_floor_004_54627.wav,foley cardboard box shift slide short very dirty gritty floor,3.3779583333333334
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_machine_006_44329.wav,science fiction machine,29.930697916666663
/workspace/data/zapsplat-audios/bells/page_12/zapsplat_musical_large_sleigh_bells_med_shake_006_15371.wav,musical large sleigh bells med shake,40.56395833333333
/workspace/data/zapsplat-audios/human/page_162/zapsplat_human_male_strangle_choke_die_vocal_002_45626.wav,human male strangle choke die vocal,3.4390416666666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_soda_cans_empty_several_set_down_on_tiled_floor_003_79619.wav,foley soda cans empty several set down on tiled floor,0.8384270833333334
/workspace/data/zapsplat-audios/technology/page_13/zapsplat_technology_cb_radio_interference_burst_receiver_013_65394.wav,technology cb radio interference burst receiver,2.16946875
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_bowl_resonate_10904.wav,impact metal bowl resonate,2.184875283446712
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_rod_hit_metal_door_002_19969.wav,impacts metal rod hit metal door,1.3013333333333332
/workspace/data/zapsplat-audios/sound-design/page_261/martinimeniscus_sound_design_cinematic_reversed_reverb-drum_hit.wav,martinimeniscus sound design cinematic reversed reverb-drum hit,6.026
/workspace/data/zapsplat-audios/animals/animals_dog_bark_002.wav,animals dog bark,0.3758958333333333
/workspace/data/zapsplat-audios/household/page_721/zapsplat_household_small_ceramic_sugar_pot_lid_on_001_18344.wav,household small ceramic sugar pot lid on,0.6003229166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_small_thin_crushed_metal_box_set_down_or_drop_010_78951.wav,foley metal small thin crushed metal box set down or drop,1.4079583333333334
