audio_path,duration
/workspace/data/epidemic-audios/classic-cars/ahnugBTLVK.wav,48.20265306122449
/workspace/data/epidemic-audios/wooden-chair/RCQzMPqGoC.wav,1.1413378684807256
/workspace/data/epidemic-audios/instruments/VI1io9twXT.wav,3.1786621315192742
/workspace/data/epidemic-audios/rollers/Vkv2dINtpp.wav,9.397324263038549
/workspace/data/epidemic-audios/human-whistle/LVxhVb7qpn.wav,5.749319727891156
/workspace/data/epidemic-audios/plastic/ZDQcvn1zov.wav,1.6426530612244898
/workspace/data/epidemic-audios/splashes/hvAEgdCwD4.wav,2.015986394557823
/workspace/data/epidemic-audios/misc-insects/YAtB0LsH4Q.wav,151.22133786848073
/workspace/data/epidemic-audios/impact/gGkfm40NCO.wav,3.0293197278911563
/workspace/data/epidemic-audios/beeps/B8EnHbWsrj.wav,0.4906575963718821
/workspace/data/epidemic-audios/misc-foley/exJb34ZlOb.wav,1.2373242630385488
/workspace/data/epidemic-audios/cloth/C2euiY3ScP.wav,1.7066666666666668
/workspace/data/epidemic-audios/computer-voices/X9wUAW3CdG.wav,2.0480045351473923
/workspace/data/epidemic-audios/knives-swords/Yk3cGf6s6z.wav,2.4
/workspace/data/epidemic-audios/stings/FfcY9FHQ7l.wav,11.008004535147393
/workspace/data/epidemic-audios/metal-hit/Hd7SzGLqqI.wav,3.68
/workspace/data/epidemic-audios/rips-tears/Nv8Bptf9I3.wav,3.231995464852608
/workspace/data/epidemic-audios/misc-ambience/uZq8zGrMG0.wav,36.010657596371885
/workspace/data/epidemic-audios/foliage/qMsu73zjjy.wav,5.866666666666666
/workspace/data/epidemic-audios/bullets/VJayBWJwbW.wav,0.5759863945578231
/workspace/data/epidemic-audios/radio-fx/k6fU7JrQIe.wav,1.610657596371882
/workspace/data/epidemic-audios/knives-swords/kEHK21rWRR.wav,3.690657596371882
/workspace/data/epidemic-audios/flowing/TNr3prptOO.wav,61.47199546485261
/workspace/data/epidemic-audios/liquid-fx/vrFyEo49pE.wav,1.290657596371882
/workspace/data/epidemic-audios/misc-water/ptsku91Ljy.wav,0.7359863945578231
/workspace/data/epidemic-audios/bullets/BuQsIziEiV.wav,0.5546712018140589
/workspace/data/epidemic-audios/misc-gore/Bx0prFM1yn.wav,1.3013378684807255
/workspace/data/epidemic-audios/machine/gSXoIQGtpr.wav,2.2719954648526075
/workspace/data/epidemic-audios/electric-tonality/VUVoPP6lng.wav,60.074671201814056
/workspace/data/epidemic-audios/paper/tJFrUeHCMv.wav,0.5546712018140589
/workspace/data/epidemic-audios/distortion/FlyGDMVZ90.wav,4.373333333333333
/workspace/data/epidemic-audios/distortion/VW1A1H5aue.wav,0.7573242630385487
/workspace/data/epidemic-audios/arrows/cvuNPAVprt.wav,2.5493197278911564
/workspace/data/epidemic-audios/light/C4KxiRxZ6R.wav,174.7519954648526
/workspace/data/epidemic-audios/breaking/8vJRAoSTnp.wav,1.3013378684807255
/workspace/data/epidemic-audios/snow/eTy61NuFGa.wav,2.2080045351473925
/workspace/data/epidemic-audios/misc-foley/SVtWtcrZOg.wav,2.3039909297052152
