audio_path,caption,duration
/workspace/data/artlist-audios/344 Audio - Large Dungeon Key Chain Handling Rustling.wav,,23.20833333333333
/workspace/data/artlist-audios/Adam Pietruszko  - Throwback Logos - Dramatic Robotic Stutter Droid.wav,,12.388427083333331
/workspace/data/artlist-audios/Adam Pietruszko  - Coda - Oriental Percussion Rhythm Noise Riser.wav,,20.71034375
/workspace/data/artlist-audios/Airborne Sound - Footsteps of people walking in a bank voices and audible ATMs .wav,,37.74158333333333
/workspace/data/artlist-audios/Alberto Sueri - 8 Bit Fun - Automatic Laser Blaster Gritty Shots.wav,,1.2013333333333334
/workspace/data/artlist-audios/Airborne Sound - Video game modern game-play element archer and arrow Impact.wav,,14.047208333333334
/workspace/data/artlist-audios/Alberto Sueri - Fantasy Soundscapes - Gates of Hell Dark Wind Dissonant Tones Rumbling.wav,,68.1
/workspace/data/artlist-audios/Alexander Gastrell - Fully Charged - Energy Hit Kinetic Downer.wav,,1.375
/workspace/data/artlist-audios/Alexander Kopeikin - H2O - Drops of Water Droplets Splashing.wav,,6.215833333333333
/workspace/data/artlist-audios/Apple Hill Studios - Emergency Room - ER Monitor Startup.wav,,1.6331145833333334
/workspace/data/artlist-audios/Artlist Original - Bowling Experience - Ball Roll Pins Crashing Machinery.wav,,16.833333333333332
/workspace/data/artlist-audios/Artlist Original - Dramatic Musical Elements - Upright Bass 16th Notes in G Springy Riser 8 Bar Loop 130 BPM.wav,,16.394666666666666
/workspace/data/artlist-audios/Artlist Original - Green Thumb - Watering Plants.wav,,5.700010416666666
/workspace/data/artlist-audios/Artlist Original - LOGOs - Comfortable and complete nostalgic upwards harp with quiet settling cello .wav,,4.916666666666667
/workspace/data/artlist-audios/Artlist Original - Pyrotechnics Vol 1 - Fireworks Shoot.wav,,9.27640625
/workspace/data/artlist-audios/Artlist Original - Independence Day - Massive Fireworks Show People Reacting.wav,,13.6875
/workspace/data/artlist-audios/Artlist Original - Sahara Nights - Hi Hat B Flat Minor 152 Bpm Oneshot.wav,,0.1325
/workspace/data/artlist-audios/Artlist Original - Toying With - Plastic Tube Contracting 01.wav,,1.66559375
/workspace/data/artlist-audios/Asak SFX - Sci Fi Cinematics - Spectral  Breathe.wav,,10.32571875
/workspace/data/artlist-audios/BOOM Library - Cinematic Nature - Volcanic Eruption Lava Flowing.wav,,6.595072916666667
/workspace/data/artlist-audios/BOOM Library - Vintage and Forceful - Car Rally Audi 50 slow drive by.wav,,5.242083333333333
/workspace/data/artlist-audios/Bjorn Lynne - Audience Reactions - Crowd Applause Clapping.wav,,11.786666666666669
/workspace/data/artlist-audios/Bjorn Lynne - British Female Voice - Saying Pause .wav,,0.65146875
/workspace/data/artlist-audios/Bjorn Lynne - Hits and Swooshes - Deep Thud Cloth Character Movement .wav,,1.0710104166666667
/workspace/data/artlist-audios/Blackguard Sound - Shinobi Vol 3 - Male Voice Punch Effort.wav,,0.8574270833333333
/workspace/data/artlist-audios/Bjorn Lynne - Top Gun - Glock Pistol Cock.wav,,0.7716875
/workspace/data/artlist-audios/CB Sounddesign - Activation - Fading Stinger.wav,,3.652125
/workspace/data/artlist-audios/Borrtex - Organized Student - Nylon Package Rustling.wav,,22.142822916666667
/workspace/data/artlist-audios/Carlos Santa Rita - Quiet City Fountain Distant Crickets.wav,,94.82570833333334
/workspace/data/artlist-audios/Carlos Santa Rita - Subway train passing through tunnel in high speed.wav,,22.223947916666667
/workspace/data/artlist-audios/Carlos Santa Rita - Water Streaming Into a Natural Pool from Pipe.wav,,96.53898958333332
/workspace/data/artlist-audios/Cyberwave Orchestra - Weapons of War - Metal Armor Clinking.wav,,0.8076875
/workspace/data/artlist-audios/Céline Woodburn - Artisan Blacksmith - Scraping Metal.wav,,21.8
/workspace/data/artlist-audios/Dauzkobza - Domestic - Creaking Door Long Squeak.wav,,4.0
/workspace/data/artlist-audios/DeanKR - Robotic UI - HUD Screen Loading Mechanical.wav,,2.702635416666667
/workspace/data/artlist-audios/Edible Audio  - Childrens Hospital Wing Relaxed Voices Nearby Distant Kids Chatter.wav,,148.68996875
/workspace/data/artlist-audios/Edible Audio  - Inner City Traffic - Night Time Busy Street Ambulance Vehicles Passing by Fast.wav,,180.0
/workspace/data/artlist-audios/Eiravaein Works - Nocked - Aluminum Arrow Snap.wav,,3.501145833333333
/workspace/data/artlist-audios/Eneas Mentzel - Housekeeping - Backpack Zipper Long Motion.wav,,1.28134375
/workspace/data/artlist-audios/Eneas Mentzel - Rubble - Smashing a Brick Debris Falling.wav,,2.181395833333333
/workspace/data/artlist-audios/Eneas Mentzel - Rubble - Sand Grains Falling on Wood.wav,,1.5275520833333334
/workspace/data/artlist-audios/Epic Stock Media - Farm Game - Pouring Water into Tin Can.wav,,2.31834375
/workspace/data/artlist-audios/Ferreira the Sound Guy - Retro Players - VHS Video Machine Tape Rewind .wav,,16.755989583333335
/workspace/data/artlist-audios/Front Row SFX by Pole Position - Battle Rifles - FN FAL Magazine Out.wav,,0.93665625
/workspace/data/artlist-audios/Ivo Vicic - Urban Ambiences - Highway Traffic Rumble Distant Perspective.wav,,157.14688541666666
/workspace/data/artlist-audios/Ivo Vicic - High Tides - Waterfront Distant Waves Crashing Binaural.wav,,126.39175
/workspace/data/artlist-audios/Just Sound Effects - Bass Guitar Segments - Bass Slap Lick 04.wav,,1.7064895833333331
/workspace/data/artlist-audios/KEDR Audio - Kinetics - Cinematic Drone Atmospheric Deep Rumble Reverberant Slow Eerie Movement.wav,,72.41586458333333
/workspace/data/artlist-audios/KEDR Audio - Robotones - Grainy Texture Low Freq Crumple.wav,,2.51021875
/workspace/data/artlist-audios/La Burbuja  - Restaurants and Shops - Busy Outdoor Restaurant Bar Distant Music Dishes Walla.wav,,120.84
/workspace/data/artlist-audios/MAD ROBOT Sound Lab - 420 - Smoking Inhaling Exhaling.wav,,4.625
/workspace/data/artlist-audios/MAD ROBOT Sound Lab - Bus Foley - Air Conditioning Turning On Off.wav,,48.97875
/workspace/data/artlist-audios/Marcello Del Monaco - Food Vlogger - Crushing a Soda Can Slowly.wav,,6.067958333333333
/workspace/data/artlist-audios/Marcello Del Monaco - Organisms - Flapping Wings Fly By Swift .wav,,2.2625729166666666
/workspace/data/artlist-audios/Matching Sound Effects - Switches - Rotary Selector Turning Two Steps Clacking.wav,,1.0
/workspace/data/artlist-audios/Mechanical Wave - Doors and Drawers - Long Door Handle Metal Clunk.wav,,0.6537083333333333
/workspace/data/artlist-audios/Nextale - Birds Eye Vol 1 - Macaw Vocalizations.wav,,3.6886145833333335
/workspace/data/artlist-audios/Ni Sound - Funny Game - Mysterious Violin Plucks.wav,,3.5
/workspace/data/artlist-audios/Ni Sound - Hyperspace - Pulsing UFO Fly By Whoosh Left to Right.wav,,7.677625
/workspace/data/artlist-audios/Ni Sound - Orchestral Logos - Mystical Journey.wav,,8.85
/workspace/data/artlist-audios/Ni Sound - Witchcraft - Magical Ceremony Manifesting a Fire Ball.wav,,5.0
/workspace/data/artlist-audios/Phil Michalski - Horror ripping out flesh from body with bloody squelch 01.wav,,1.3135416666666666
/workspace/data/artlist-audios/Phil Michalski - Action Hits - Deep Impact Resonant Sci-Fi Downer.wav,,6.7056875
/workspace/data/artlist-audios/Phil Michalski - sci fi dense battlefield combat various weapons wide stereo.wav,,98.6199375
/workspace/data/artlist-audios/Redline Sound Library - Tesla Model S - Electric Car Driving Slow and Stopping Trunk .wav,,25.145979166666667
/workspace/data/artlist-audios/Sam Fourie - Epic Disasters - Reactor Meltdown Pulsing Rumble Windy Firey.wav,,30.27809375
/workspace/data/artlist-audios/Sampletraxx - Rituals - Bass Incomer High Screech Low Tone Suspense.wav,,7.0832291666666665
/workspace/data/artlist-audios/Slava Pogorelsky - Water Whoosh - Stroking Current Bubbly.wav,,1.8066770833333328
/workspace/data/artlist-audios/Slava Pogorelsky - Whoosh short wind synth clear.wav,,2.0
/workspace/data/artlist-audios/Sonic Bat - Sci-Fi Interface - Geiger Counter Crackling Clicking .wav,,217.905
/workspace/data/artlist-audios/Sonophile Audio - Waterside - Ocean White Noise Gentle Waves Distant Traffic .wav,,46.266666666666666
/workspace/data/artlist-audios/SoundBits - Freaktion - Object Drag Gravel.wav,,0.92884375
/workspace/data/artlist-audios/Soundholder - Props Small wooden drawer opening and closing.wav,,117.97333333333331
/workspace/data/artlist-audios/SpillAudio - Bar and Coffee Shop - Wine Glasses Clinking.wav,,2.205677083333333
/workspace/data/artlist-audios/Stefano Trezzi - Modular Transitions - Sci Fi Riser Into Laser Weapon Shooting.wav,,15.061333333333334
/workspace/data/artlist-audios/Stefano Trezzi - UI from the Future - Noisy Rhythm Glitchy Process.wav,,1.7973333333333332
/workspace/data/artlist-audios/The Sound Catcher - Mini Rally - Car Slowing Down Shifting Gears Distantly.wav,,19.076364583333334
/workspace/data/artlist-audios/The Sound Pack Tree - Under Pressure - Fart Slowdown.wav,,1.15346875
/workspace/data/artlist-audios/Tovusound - Concrete Footsteps - Purposeful Walking Barefoot.wav,,5.037770833333333
/workspace/data/artlist-audios/Tovusound - India Countryside - Village People Talking Birds and Insects Rustling Wind.wav,,44.885333333333335
/workspace/data/artlist-audios/Unrealsfx - Extreme Climate - Snow Storm Ambience Wind Blowing Howling .wav,,49.0
/workspace/data/artlist-audios/Van Derand - Finland - Sports Hall Ambience Conversation in Finnish .wav,,68.63126041666666
/workspace/data/boom-ui-sounds/boom_ui_1/Arcade_Click_Positive_07.wav,,6.0
/workspace/data/boom-ui-sounds/boom_ui_1/Arcade_Jingle_Neutral_12.wav,,13.75
/workspace/data/boom-ui-sounds/boom_ui_1/Digital_Click_Neutral_27.wav,,4.803125
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Button_Plastic_Small_19.wav,,3.648
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Digital_13.wav,,3.557333333333333
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Glass_Small_18.wav,,9.306666666666668
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Digital_02.wav,,7.765333333333333
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Metal_Small_19.wav,,5.589333333333333
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Plastic_Small_04.wav,,3.2415416666666665
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Metal_Small_10.wav,,5.258666666666667
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Plastic_Small_15.wav,,5.237333333333333
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Wood_Small_01.wav,,5.049666666666667
/workspace/data/boom-ui-sounds/boom_ui_1/Generic_Click_Wood_Small_05.wav,,4.510354166666667
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN LARGE Edgy Sparkle.wav,,48.48257291666667
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN LARGE Glassy Hum.wav,,60.290447916666665
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN MEDIUM Evolving High.wav,,30.19398958333333
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN MEDIUM Data Readout High.wav,,38.77678125
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN MEDIUM Searching Laser.wav,,41.46519791666667
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN SMALL Shivering Hum.wav,,46.90859375
/workspace/data/boom-ui-sounds/boom_ui_1/MUI SCAN SMALL Soft Waves.wav,,73.02222916666666
/workspace/data/boom-ui-sounds/boom_ui_1/MUI TEXT Tonal Readout.wav,,66.40866666666666
/workspace/data/boom-ui-sounds/boom_ui_1/Orchestral_Jingle_Neutral_03.wav,,21.0
/workspace/data/boom-ui-sounds/boom_ui_1/Orchestral_Jingle_Neutral_06.wav,,19.5
/workspace/data/boom-ui-sounds/boom_ui_5/Arcade_Click_Negative_05.wav,,8.695854166666667
/workspace/data/boom-ui-sounds/boom_ui_5/Generic_Button_Metal_Small_04.wav,,4.503395833333333
/workspace/data/boom-ui-sounds/boom_ui_5/Generic_Button_Plastic_Small_24.wav,,4.133333333333334
/workspace/data/boom-ui-sounds/boom_ui_5/Generic_Button_Wood_Medium_06.wav,,3.8447916666666666
/workspace/data/boom-ui-sounds/boom_ui_5/MUI HOVER HIGH Computer Fuzz.wav,,12.264
/workspace/data/boom-ui-sounds/boom_ui_5/MUI HOVER LOW Tonal Saw.wav,,13.25
/workspace/data/boom-ui-sounds/boom_ui_5/MUI POP UP Glassy Stutter.wav,,14.361208333333334
/workspace/data/boom-ui-sounds/boom_ui_5/MUI POP UP Tiny Hologram.wav,,10.757927083333334
/workspace/data/boom-ui-sounds/boom_ui_5/MUI POP UP Tonal Hologram.wav,,16.766666666666666
/workspace/data/boom-ui-sounds/boom_ui_5/MUI SELECT DIGITAL Subtle Noise.wav,,5.912
