audio_path,duration
/workspace/data/epidemic-audios/misc-musical/sgHuErkfaD.wav,8.59732426303855
/workspace/data/roblox-audios/roblox_audio_485/1840727878.mp3,112.82285714285716
/workspace/data/bbc-sfx-audios/Nature/NHU05099006.wav,12.96
/workspace/data/epidemic-audios/electric-motors/yU93FGM2Gr.wav,198.38931972789115
/workspace/data/roblox-audios/roblox_audio_52/1840956565.mp3,34.07977324263039
/workspace/data/epidemic-audios/beeps/grX2Pcsski.wav,0.64
/workspace/data/roblox-audios/roblox_audio_538/9118181725.mp3,2.389333333333333
/workspace/data/roblox-audios/roblox_audio_634/1836057204.mp3,127.62675736961452
/workspace/data/epidemic-audios/distortion/NshJk5PiAr.wav,1.888004535147392
/workspace/data/epidemic-audios/electric/Z39LBUFEdj.wav,60.074671201814056
/workspace/data/epidemic-audios/classic-cars/DWQey706Nb.wav,3.3386621315192744
/workspace/data/roblox-audios/roblox_audio_237/9117696318.mp3,1.869
/workspace/data/epidemic-audios/bullets/SibqD15q4N.wav,0.7359863945578231
/workspace/data/epidemic-audios/sports/5tXQB0Y02J.wav,3.786666666666666
/workspace/data/roblox-audios/roblox_audio_63/9113157625.mp3,1.6105625
/workspace/data/roblox-audios/roblox_audio_489/1841090122.mp3,36.0933560090703
/workspace/data/epidemic-audios/misc-lasers/ELttgt5juf.wav,1.8239909297052157
/workspace/data/roblox-audios/roblox_audio_568/9119679154.mp3,3.7226666666666666
/workspace/data/roblox-audios/roblox_audio_286/9043353124.mp3,9.52904761904762
/workspace/data/epidemic-audios/mechanical-vehicle/fAuHfE3vUQ.wav,0.4266666666666667
/workspace/data/epidemic-audios/whips/Yn1vzz4yn0.wav,2.6239909297052155
/workspace/data/epidemic-audios/cartoon/iZEpd3BhiE.wav,7.263990929705216
/workspace/data/outsourced-sfx-data/231227_SONISS/JSE_Cinematic Drones/DESIGNED/DRONES/DSGNDron_Cinematic Guitar_JSE_CD.wav,160.0
/workspace/data/epidemic-audios/stings/4qCiXHfn28.wav,2.6880045351473925
/workspace/data/bbc-sfx-audios/Nature/NHU10376633.wav,104.90666666666668
/workspace/data/roblox-audios/roblox_audio_122/1843330201.mp3,136.88888888888889
/workspace/data/bbc-sfx-audios/Nature/NHU05091160.wav,13.51591836734694
/workspace/data/boom-ui-sounds/boom_ui_2/Digital_Click_Neutral_26.wav,5.898666666666666
/workspace/data/bbc-sfx-audios/Daily_Life/07036072.wav,377.752380952381
/workspace/data/epidemic-audios/fans-air-conditioning/Laomr56y0N.wav,36.010657596371885
/workspace/data/roblox-audios/roblox_audio_270/9120605026.mp3,2.453333333333333
/workspace/data/bbc-sfx-audios/Daily_Life/07074030.wav,305.0
