audio_path,caption,duration
/workspace/sound_test/dataset/9.microwave beep sound effect.wav,,2.797437641723356
/workspace/sound_test/dataset/8.fast clock ticking sound effect.wav,,6.4
/workspace/sound_test/dataset/7.military base alarm sound like in sci-fi movie.wav,,6.776009070294784
/workspace/sound_test/dataset/6.air raid sound effect.wav,,6.55843537414966
/workspace/sound_test/dataset/5.fire alarm sound effect.wav,,11.065396825396826
/workspace/sound_test/dataset/40_fireworks bursting.mp3,,12.826122448979591
/workspace/sound_test/dataset/40.car crash sound effect.wav,,2.984784580498866
/workspace/sound_test/dataset/4.alarm clock sound effect.wav,,6.603605442176871
/workspace/sound_test/dataset/39_loud fireworks sound effect.mp3,,8.045714285714286
/workspace/sound_test/dataset/39.small+crash-+like+ineffective+damage.wav,,0.7721995464852608
"/workspace/sound_test/dataset/39.small crash, like ineffective damage.wav",,0.7721995464852608
/workspace/sound_test/dataset/38_small fireworks sound effect.mp3,,3.944489795918367
"/workspace/sound_test/dataset/38.moderate crash, like hearthstone damage sound effect.wav",,0.9578004535147392
/workspace/sound_test/dataset/37_loud fire roaring sound effect.mp3,,17.78938775510204
"/workspace/sound_test/dataset/37.loud crash, like hearthstone damage sound effect.wav",,0.9578004535147392
/workspace/sound_test/dataset/36_crackling flame sound effect (wood).mp3,,16.718367346938777
/workspace/sound_test/dataset/36_crackling flame sound effect (paper).mp3,,16.848979591836734
/workspace/sound_test/dataset/36.computer mouse clicking sound effect.wav,,0.48934240362811793
/workspace/sound_test/dataset/35_body falling 02.mp3,,1.4106122448979592
/workspace/sound_test/dataset/35_body falling 01.mp3,,1.4106122448979592
/workspace/sound_test/dataset/35.computer keyboard typing sound effect.wav,,2.3108843537414967
/workspace/sound_test/dataset/34_kick swish through the air.mp3,,1.2016326530612245
/workspace/sound_test/dataset/34.toy motor winding sound effect.wav,,3.6010430839002265
/workspace/sound_test/dataset/33_wooden swords clashing.mp3,,0.8620408163265306
/workspace/sound_test/dataset/33.room light switch click sound effect.wav,,0.48934240362811793
/workspace/sound_test/dataset/32_metal swords clashing.mp3,,1.1755102040816328
/workspace/sound_test/dataset/32.camera shutter click sound effect.wav,,0.48934240362811793
/workspace/sound_test/dataset/31_punch landing on human body 03.mp3,,1.253877551020408
/workspace/sound_test/dataset/31_punch landing on human body 02.mp3,,0.3657142857142857
