audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_493/9114164860.mp3,A swishing sound is created by the movement of an object in the air. The sound is created by the movement of an object in the air. The sound is created by the movement of an object in the air. The sound is created by the movement of an object in the air. The sound is created by the movement of an object in,0.3443958333333333
/workspace/data/roblox-audios/roblox_audio_493/9114163654.mp3,A laser gun is being swung through the air. The laser gun is being swung through the air. The laser gun is being swung through the air. The laser gun is being swung through the air. The laser gun is being swung through the air. The laser gun is being swung through,0.3659791666666667
/workspace/data/roblox-audios/roblox_audio_493/9114163337.mp3,A whooshing sound is followed by a swooshing sound. The swooshing sound is followed by a whooshing sound. The swooshing sound is followed by a whooshing sound. The swooshing sound is followed by a whooshing sound. The swooshing sound is followed by a whooshing sound,0.3537708333333333
/workspace/data/roblox-audios/roblox_audio_493/9114161291.mp3,"A short, sharp whip is cracked in the air.",0.8665625
/workspace/data/roblox-audios/roblox_audio_493/9114158391.mp3,A whooshing sound is present in this audio.,2.026666666666667
/workspace/data/roblox-audios/roblox_audio_493/9113824860.mp3,A person rubbing their hand against a rough surface.,1.5882916666666669
/workspace/data/roblox-audios/roblox_audio_493/9113823834.mp3,The audio contains the sound of leaves rustling in the wind. The leaves are rustling in the wind. It is a windy day. The leaves are rustling in the wind. The leaves are rustling in the wind. The leaves are rustling in the wind. The leaves are rustling in the wind. The leaves are rust,1.4259791666666666
/workspace/data/roblox-audios/roblox_audio_493/9113823323.mp3,"The audio consists of a series of swishing sounds. The first swish is long and loud, while the subsequent swishes are shorter and quieter. The swishes are repetitive and have a rhythmic quality to them. The audio has a calming effect and can be used as a background soundtrack for meditation or yoga",2.944
/workspace/data/roblox-audios/roblox_audio_493/9113821413.mp3,A horse is trotting on gravel.,2.8586666666666667
/workspace/data/roblox-audios/roblox_audio_493/9113611010.mp3,"A person snaps their fingers in the foreground. In the background, a synthesizer plays a short melody. The synthesizer plays a short melody. The synthesizer plays a short melody. The synthesizer plays a short melody. The synthesizer plays a short melody. The synthesizer",0.3528541666666667
/workspace/data/roblox-audios/roblox_audio_493/9113169700.mp3,The audio contains the sound of a sword being swung through the air. The sound is of a sword being swung through the air. The sound is of a sword being swung through the air. The sound is of a sword being swung through the air. The sound is of a sword being swung through the air. The sound,0.7003125
/workspace/data/roblox-audios/roblox_audio_493/9113101989.mp3,A short whoosh sound.,0.8639375
/workspace/data/roblox-audios/roblox_audio_493/9113101914.mp3,"A whoosh or swoosh is a type of sound effect that is commonly used in movies, television, and video games. It can be used to represent the movement of an object through the air, or to create a sense of excitement or anticipation. The sound can be created using various methods, such as by blowing air through a",1.1988958333333333
/workspace/data/roblox-audios/roblox_audio_493/9113101903.mp3,A swishing sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object through the air. The sound is created by the movement of an object through,0.8560833333333333
/workspace/data/roblox-audios/roblox_audio_493/9113101697.mp3,A whooshing sound is followed by a swishing sound and then another whooshing sound.,1.0572916666666667
/workspace/data/roblox-audios/roblox_audio_493/9046414649.mp3,A whoosh sound is present in this audio clip. The audio is of high quality. The clip is suitable for use as a sound effect in a movie or a video game. The clip can also be used as a ringtone for a phone. The clip can also be used as a ringtone for a phone. The clip can,3.0
/workspace/data/roblox-audios/roblox_audio_492/9126229716.mp3,A whoosh sound effect.,1.0920416666666666
/workspace/data/roblox-audios/roblox_audio_492/9126206287.mp3,Someone splashing water in a bathtub.,1.7813333333333334
/workspace/data/roblox-audios/roblox_audio_492/9126047843.mp3,A whoosh sound effect.,1.241291666666667
/workspace/data/roblox-audios/roblox_audio_492/9126046512.mp3,"A whoosh or swoosh sound is made by a person or object moving through the air. This sound can be heard in a variety of contexts, such as during a sporting event, in a movie, or in a video game. It can also be created artificially with the use of specialized software. The whoosh or swo",1.2184791666666666
/workspace/data/roblox-audios/roblox_audio_492/9126046056.mp3,A whoosh sound effect.,1.028125
/workspace/data/roblox-audios/roblox_audio_492/9126009937.mp3,A long swoosh sound effect.,1.536
/workspace/data/roblox-audios/roblox_audio_492/9125965722.mp3,The audio is of a large amount of rocks falling to the ground. The rocks are hitting the ground with a loud thud. The audio is in mono. There is no background noise. The audio is clear and crisp. The audio can be used in a video game where the player is exploring a cave. The audio can also,1.1014583333333334
/workspace/data/roblox-audios/roblox_audio_492/9125920594.mp3,A whoosh sound.,1.3333333333333333
/workspace/data/roblox-audios/roblox_audio_492/9125672524.mp3,A metallic object is tapped against another metallic object.,1.756125
/workspace/data/roblox-audios/roblox_audio_492/9125564280.mp3,The audio is of a whip cracking in the air. The whip is made of leather and is being cracked in the air. The whip is being cracked in the air by a person. The whip is being cracked in the air by a person. The whip is being cracked in the air by,1.8948958333333328
/workspace/data/roblox-audios/roblox_audio_492/9125519906.mp3,A whoosh sound effect.,1.1881041666666667
/workspace/data/roblox-audios/roblox_audio_492/9125519182.mp3,A whooshing sound is followed by a swishing sound.,1.1867916666666667
/workspace/data/roblox-audios/roblox_audio_492/9125473697.mp3,A zipper is being opened or closed.,0.6167291666666667
/workspace/data/roblox-audios/roblox_audio_492/9125467704.mp3,"A short, staccato sound is played on a percussion instrument, such as a snare drum or tambourine. The sound is sharp and abrupt, and can be used to create a sense of urgency or tension in a piece of music. It can also be used to create a percussive effect, such as",0.2199375
/workspace/data/roblox-audios/roblox_audio_492/9125419338.mp3,The audio is of a sound effect of an object being thrown into the air. The sound effect is of an object being thrown into the air. The sound effect is loud and echoing. The sound effect is loud and echoing. The sound effect is loud and echoing. The sound effect is loud and echoing. The sound effect is,1.0391666666666666
/workspace/data/roblox-audios/roblox_audio_492/9120888026.mp3,A metallic object is being hit against another metallic object.,0.8211041666666666
/workspace/data/roblox-audios/roblox_audio_492/9120705959.mp3,A whoosh sound effect.,0.617625
/workspace/data/roblox-audios/roblox_audio_492/9120705692.mp3,A whooshing or swooshing sound.,0.5825625
/workspace/data/roblox-audios/roblox_audio_492/9120660382.mp3,A whip cracking.,1.184
/workspace/data/roblox-audios/roblox_audio_492/9120660381.mp3,A whip cracking loudly.,1.2266666666666666
/workspace/data/roblox-audios/roblox_audio_492/9120650413.mp3,The sound of waves crashing on the shore.,2.485333333333333
/workspace/data/roblox-audios/roblox_audio_492/9120629528.mp3,A whoosh occurs in the foreground.,1.7470625
/workspace/data/roblox-audios/roblox_audio_492/9120627638.mp3,A loud pop is followed by a series of shorter pops. The pops are short and quick. The pops are loud. The pops are popping. The pops are popping loudly. The pops are popping loudly. The pops are popping loudly. The pops are popping loudly,0.663375
