audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/rocks/EAnzIFnKmT.wav,A phone is being put down on a hard surface.,2.026666666666667,2355
/workspace/data/epidemic-audios/misc-whooshes/7RANCv6RHC.wav,A metallic object clangs against another metallic object.,1.6639909297052151,4176
/workspace/data/epidemic-audios/glassware/tMvlIPmMQ9.wav,A bottle cap is dropped onto a hard surface.,1.130657596371882,924
/workspace/data/epidemic-audios/stings/9oLz8NrRrp.wav,"A high-pitched whirring sound followed by a short buzzing sound, and then a high-pitched whirring sound again, with a buzzing sound in the background.",1.610657596371882,4412
/workspace/data/epidemic-audios/glassware/DybvRDe2xW.wav,A metal object is tapped against another metal object. The tapping is slow and deliberate. The sound is metallic. There is no background noise. The audio is clear. The audio is in mono. The audio is in stereo. The audio is in mono. The audio is in stereo. The,2.6773242630385488,2690
/workspace/data/epidemic-audios/cameras/BH4dXzQYe0.wav,A device is powering on.,1.3866666666666667,3428
/workspace/data/epidemic-audios/crunches/zVxQ94IgzU.wav,The audio is of a water bottle being opened and poured. The water bottle is being shaken before being opened. The sound of the water bottle being shaken is audible. The sound of the water being poured is audible. The sound of the water bottle being shaken is audible. The sound of,1.045328798185941,3477
/workspace/data/epidemic-audios/radio-voices/g7u20MATXV.wav,A woman's voice speaking over a loudspeaker.,2.431995464852608,1304
/workspace/data/epidemic-audios/metal-scrapes-squeaks/rlFLgCAk33.wav,"A single, sharp, metallic click.",1.1413378684807256,2062
/workspace/data/epidemic-audios/chimes/yySqS6V26M.wav,"A short, high-pitched electronic sound.",0.9173242630385487,3204
/workspace/data/epidemic-audios/telephone-rings/HXtsfs9ULp.wav,The sound of a ringing telephone.,1.5359863945578232,1651
/workspace/data/epidemic-audios/liquid-fx/Ni87lzAvve.wav,A spray can is being shaken and then sprayed.,1.0880045351473924,202
/workspace/data/epidemic-audios/wildlife/qk5yB5JMKV.wav,"The roar of a large animal, like a bear.",2.645328798185941,140
/workspace/data/epidemic-audios/whips/NX8uLSnYps.wav,"The punch sound effect is loud and clear, with a noticeable echo in the background. The audio is in mono without any other background noise.",0.2986621315192744,38
/workspace/data/epidemic-audios/fight-hit/9KdEZex1T4.wav,The audio consists of a single impact sound effect. The sound is loud and has a crunchy feel to it. The sound is in mono. The audio is of poor quality. There is no background noise. The audio is suitable for use in a video game. The audio can be used as an impact sound effect in a video game,2.56,3132
/workspace/data/epidemic-audios/liquid-fx/wgWxqfcI0c.wav,The audio contains the sound of someone chewing and crunching food. The sound is crisp and clear. The audio is in mono. There is no background noise. The audio can be used in a cooking video. The audio can be used in a cooking video. The audio can be used in a cooking video.,0.3413378684807256,3770
/workspace/data/epidemic-audios/mechanical-vehicle/TeXSW0g3nJ.wav,A hard object is dropped onto a hard surface.,0.6186621315192744,3034
/workspace/data/epidemic-audios/rifles/idBiWzahjP.wav,"A short burst of a single gunshot is followed by the echo of the shot reverberating in the distance. The sound of the shot is muffled, as if it is coming from a long distance away. The sound of the shot reverberating in the distance is also muffled. The sound of the shot reverberating",1.610657596371882,2664
/workspace/data/epidemic-audios/fight-hit/IPATgRaZCI.wav,A hard object is being dropped onto a hard surface.,1.2693197278911563,1876
/workspace/data/epidemic-audios/wildlife/iWjvr7lN7j.wav,"The audio features the sound of a horse snorting several times in mono format, with no other sounds present. The quality of the audio is low.",1.1733333333333331,4471
/workspace/data/epidemic-audios/hand-tools/foeAnPXA9D.wav,The audio is of a toilet paper dispenser being used. The toilet paper is being pulled from the dispenser and falling to the floor. The sound of the toilet paper being pulled from the dispenser and falling to the floor can be heard. The sound of the toilet paper being pulled from the dispenser,1.4826530612244897,575
/workspace/data/epidemic-audios/beeps/KWp4OLYAMi.wav,The sound of a small metallic object being dropped onto a hard surface.,0.3413378684807256,3954
/workspace/data/epidemic-audios/computer-voices/3lQU56eC06.wav,A man speaks with a deep voice.,1.2266666666666666,9
/workspace/data/epidemic-audios/breathing/pqxMenj8sR.wav,A man lets out a surprised gasp.,2.2293197278911565,344
/workspace/data/epidemic-audios/user-interface/jJuvpQMI0Y.wav,"The audio is of a laser gun being fired, starting with a high pitched whistle followed by a ringing sound that gets louder and louder. The sound is similar to the ringing of a bell and is loud. This futuristic toy laser gun is made of plastic.",1.6319954648526076,1607
/workspace/data/epidemic-audios/metal-scrapes-squeaks/W2gJJuzw25.wav,A loud metallic screeching sound.,0.9173242630385487,2360
/workspace/data/epidemic-audios/misc-metal/yXMz3AN310.wav,The audio consists of a metallic object being dropped onto a hard surface. The sound of the object being dropped is followed by the sound of the object hitting the hard surface. The sound of the object hitting the hard surface is metallic and echoing. The audio is in mono. There is no background noise. The audio is,2.911995464852608,3409
/workspace/data/epidemic-audios/vehicle-doors/cZS21GoVZN.wav,The sound of a wooden object being struck by a hammer.,1.5253287981859411,1325
/workspace/data/epidemic-audios/distortion/WtJFPg3oEZ.wav,A loud bang or explosion.,1.3119954648526078,516
/workspace/data/epidemic-audios/instruments/Zb1UUrzp1u.wav,A metallic object is being dropped onto a hard surface.,1.7386621315192743,2249
/workspace/data/epidemic-audios/tires/jdJ2knbH09.wav,The sound of a can of spray paint being opened and the contents being poured out.,1.9946712018140589,4042
/workspace/data/epidemic-audios/sports/x40rNHx6IN.wav,A single snare drum is being hit.,0.245328798185941,3966
/workspace/data/epidemic-audios/vehicle-doors/yuecjmbczG.wav,"The sound of a phone being put down on a hard surface, such as a desk or table, is loud and clear.",0.245328798185941,697
/workspace/data/epidemic-audios/misc-whooshes/kUmlp1m9xQ.wav,A metal or metal-like object is being scraped against a hard surface. The sound of the object being scraped against the hard surface is louder than the sound of the metal or metal-like object being scraped against the hard surface. The sound of the metal or metal-like object being scraped against,1.1839909297052154,61
/workspace/data/epidemic-audios/cartoon/Chlg1Gth7E.wav,"The audio is of a male voice speaking in a rude and aggressive manner. The voice is loud and harsh, and the tone of the voice is rude and aggressive. There are no other sounds in the audio. The audio is a recording of a male voice speaking in a rude and aggressive manner.",1.9733333333333327,4014
/workspace/data/epidemic-audios/glass-crash/zohrRwa3d1.wav,A glass bottle is smashed on a hard surface.,1.610657596371882,2941
/workspace/data/epidemic-audios/laughter/TVyRRFBrrK.wav,A man is laughing.,2.506666666666667,464
/workspace/data/epidemic-audios/misc-tools/qiRLEpxsam.wav,The audio contains the sound of a book being flipped open. The sound is clear and crisp. The audio is in mono. There are no other sounds in the audio. The audio is of medium quality. The audio is suitable for use in a library or school setting. The audio can be used as a sound effect in a,1.3439909297052155,652
/workspace/data/epidemic-audios/wildlife/0xhvoIA0sU.wav,The sound of a chair being dragged across a wooden floor.,1.7280045351473925,4545
